CRA,Metric,Value (INR Cr),Period,Confidence,Source
CRISIL,Ratings segment revenue,1078.7,CY2025,Confirmed (derived +18.4% on CY2024 909.15),crisil.com CY2025 audited results + Business Standard
CRISIL,Group revenue from operations,3649.0,CY2025,Confirmed,Business Standard (CRISIL CY2025 results)
CRISIL,Ratings segment revenue,909.15,CY2024,Confirmed,CRISIL CY2024 audited results PDF (segment statement)
CRISIL,Group revenue from operations,3259.78,CY2024,Confirmed,CRISIL CY2024 audited results PDF
CRISIL,PAT (group),766.0,CY2025,Confirmed,Business Standard
CARE,Consolidated revenue from operations,473.1,FY2026,Confirmed,Free Press Journal + BSE filing (CARE FY26 results)
CARE,Standalone revenue,387.72,FY2026,Confirmed,CARE FY26 results
CARE,Ratings segment revenue,423,FY2026,Derived (~89% of consolidated),CARE FY26 results (segment share)
CARE,Consolidated revenue from operations,402.32,FY2025,Confirmed,CARE FY25 Annual Report
CARE,PAT (consolidated),173.7,FY2026,Confirmed,Whalesbook/Business Standard (CARE FY26)
ICRA,Consolidated revenue from operations,599.5,FY2026,Confirmed,icra.in Q4 FY26 press release
ICRA,Consolidated revenue from operations,498.0,FY2025,Confirmed,icra.in Q4 FY25 press release
ICRA,Ratings segment revenue,340,FY2026,Derived (segment +14.2% YoY; not disclosed as absolute),icra.in Q3/Q4 FY26 segment growth
ICRA,PAT,182.5,FY2026,Confirmed,scanx/Whalesbook (ICRA FY26)
India Ratings,Total revenue,253.79,FY2026,Official disclosure (not re-verified live this session),indiaratings.co.in/income
India Ratings,Rating services revenue,250.91,FY2026,Official disclosure (not re-verified live this session),indiaratings.co.in/income
Infomerics,Total revenue,98.89,FY2026 (unaudited),Official disclosure (recorded 24-Jul-2026; FY25 ~90.7 per aggregator),infomerics.com regulatory-disclosure
Infomerics,Rating fees revenue,95.34,FY2026 (unaudited),Official disclosure (not re-verified live this session),infomerics.com regulatory-disclosure
Acuite,Total receipts,58.53,FY2026,Official disclosure (recorded 24-Jul-2026; FY25 47.37),acuite.in Regulatory Disclosures / receipts PDF
Acuite,Rating services receipts,57.33,FY2026,Official disclosure (not re-verified live this session),acuite.in receipts PDF
Brickwork,Total revenue,6.20,FY2025 (audited),Official disclosure (recorded 24-Jul-2026),brickworkratings.com Disclosure.aspx
Brickwork,Rating services revenue,5.87,FY2025 (audited),Official disclosure (recorded 24-Jul-2026),brickworkratings.com Disclosure.aspx
Brickwork,SEBI registration status,,2022 cancelled / Jun-2023 SAT set aside / Dec-2024 settled Rs 1.54 Cr,Confirmed,Business Standard + Angel One
Industry,Total CRA rating revenue (approx),2250,Latest FY,Derived (sum of peer rating-segment revenues),Computed from rows above
SEBI,Minimum CRA net worth,25,Since 2018 (from Rs 5 Cr),Confirmed,SEBI (CRA) Amendment Regulations 2018 notified 30-May-2018
India bank credit,Gross outstanding (lakh cr),182.44,Mar-2025,Confirmed,RBI BSR-1 / Economic Survey 2025-26 statistical appendix
India corporate bonds,Issuance FY25 (lakh cr),9.9,FY2025,Confirmed (+28% YoY record),RBI report via Business Standard
India corporate bonds,Outstanding stock (lakh cr),53.6,FY2025,Confirmed,RBI report via Business Standard
ACER,Operating (rating) sales,0.08,FY2026,Internal actual,Internal management accounts
ACER,Operating (rating) sales run-rate,0.97,FY2027,Internal actual (Q1 annualised),Internal management accounts
ACER,FD interest income,1.48,FY2026,Internal actual,Internal management accounts
ACER,FD corpus,26.11,as of 21-Jul-2026,Internal actual,Internal management accounts (balance sheet)
ACER,Total cost base,5.27,FY2027,Internal actual + run-rate,Internal management accounts
ACER,Employee cost % of operating revenue,309,FY2027,Internal actual (payroll ~3.0 Cr / operating revenue 0.97 Cr; corrected from 360),Internal management accounts
ACER,BLR revenue engine,,FY2027-28,Management assumption (NOT booked),16 cases/mo x Rs 100 Cr; IRF 3 bps + ASF 1.5 bps
